label,file_type,source_path,exists,final_pack_path
internal_tn5000_all_models_5seeds,table,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/tables/cell16_all_models_all_seeds_tn5000_test_results.csv,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_tables/cell16_all_models_all_seeds_tn5000_test_results.csv
external_tn3k_tncd_all_models_5seeds,table,/content/drive/MyDrive/thyroid_external_validation_outputs/cell18D_tn3k_tncd_full_external_validation_5seeds/tables/cell18D_tn3k_tncd_full_external_results_all_models_5seeds.csv,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_tables/cell18D_tn3k_tncd_full_external_results_all_models_5seeds.csv
external_tn3k_tncd_median_iqr_summary,table,/content/drive/MyDrive/thyroid_external_validation_outputs/cell18D_tn3k_tncd_full_external_validation_5seeds/tables/cell18D_tn3k_tncd_full_external_median_iqr_summary.csv,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_tables/cell18D_tn3k_tncd_full_external_median_iqr_summary.csv
external_tn3k_tncd_primary_ranking,table,/content/drive/MyDrive/thyroid_external_validation_outputs/cell18D_tn3k_tncd_full_external_validation_5seeds/tables/cell18D_tn3k_tncd_primary_all3493_median_iqr_ranking.csv,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_tables/cell18D_tn3k_tncd_primary_all3493_median_iqr_ranking.csv
manuscript_ready_summary_table,table,/content/drive/MyDrive/thyroid_external_validation_outputs/cell18E_manuscript_internal_external_summary/tables/cell18E_manuscript_ready_summary_table.csv,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_tables/cell18E_manuscript_ready_summary_table.csv
generalization_gap_table,table,/content/drive/MyDrive/thyroid_external_validation_outputs/cell18E_manuscript_internal_external_summary/tables/cell18E_generalization_gap_table.csv,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_tables/cell18E_generalization_gap_table.csv
combined_internal_external_numeric,table,/content/drive/MyDrive/thyroid_external_validation_outputs/cell18E_manuscript_internal_external_summary/tables/cell18E_combined_internal_external_full_numeric.csv,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_tables/cell18E_combined_internal_external_full_numeric.csv
bootstrap_95ci_metrics,table,/content/drive/MyDrive/thyroid_external_validation_outputs/cell19A_tn3k_tncd_statistical_inference/tables/cell19A_representative_seed_bootstrap_95ci_metrics.csv,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_tables/cell19A_representative_seed_bootstrap_95ci_metrics.csv
pairwise_tests_vs_best,table,/content/drive/MyDrive/thyroid_external_validation_outputs/cell19A_tn3k_tncd_statistical_inference/tables/cell19A_pairwise_tests_vs_best_model.csv,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_tables/cell19A_pairwise_tests_vs_best_model.csv
seed_level_wilcoxon_tests,table,/content/drive/MyDrive/thyroid_external_validation_outputs/cell19A_tn3k_tncd_statistical_inference/tables/cell19A_seed_level_wilcoxon_auc_tests_vs_best_model.csv,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_tables/cell19A_seed_level_wilcoxon_auc_tests_vs_best_model.csv
