model_name,display_name,dataset_group,n_seeds,seeds,internal_tn5000_test_auc_median,internal_tn5000_test_auc_q1,internal_tn5000_test_auc_q3,internal_tn5000_test_auc_iqr,internal_tn5000_test_auc_mean,internal_tn5000_test_auc_std,internal_tn5000_test_auc_min,internal_tn5000_test_auc_max,internal_tn5000_test_f1_median,internal_tn5000_test_f1_q1,internal_tn5000_test_f1_q3,internal_tn5000_test_f1_iqr,internal_tn5000_test_f1_mean,internal_tn5000_test_f1_std,internal_tn5000_test_f1_min,internal_tn5000_test_f1_max,roc_auc_raw_median,roc_auc_raw_q1,roc_auc_raw_q3,roc_auc_raw_iqr,roc_auc_raw_mean,roc_auc_raw_std,roc_auc_raw_min,roc_auc_raw_max,pr_auc_raw_median,pr_auc_raw_q1,pr_auc_raw_q3,pr_auc_raw_iqr,pr_auc_raw_mean,pr_auc_raw_std,pr_auc_raw_min,pr_auc_raw_max,accuracy_median,accuracy_q1,accuracy_q3,accuracy_iqr,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,sensitivity_median,sensitivity_q1,sensitivity_q3,sensitivity_iqr,sensitivity_mean,sensitivity_std,sensitivity_min,sensitivity_max,specificity_median,specificity_q1,specificity_q3,specificity_iqr,specificity_mean,specificity_std,specificity_min,specificity_max,precision_median,precision_q1,precision_q3,precision_iqr,precision_mean,precision_std,precision_min,precision_max,f1_median,f1_q1,f1_q3,f1_iqr,f1_mean,f1_std,f1_min,f1_max,brier_raw_median,brier_raw_q1,brier_raw_q3,brier_raw_iqr,brier_raw_mean,brier_raw_std,brier_raw_min,brier_raw_max,brier_calibrated_median,brier_calibrated_q1,brier_calibrated_q3,brier_calibrated_iqr,brier_calibrated_mean,brier_calibrated_std,brier_calibrated_min,brier_calibrated_max,ece_raw_15bins_median,ece_raw_15bins_q1,ece_raw_15bins_q3,ece_raw_15bins_iqr,ece_raw_15bins_mean,ece_raw_15bins_std,ece_raw_15bins_min,ece_raw_15bins_max,ece_calibrated_15bins_median,ece_calibrated_15bins_q1,ece_calibrated_15bins_q3,ece_calibrated_15bins_iqr,ece_calibrated_15bins_mean,ece_calibrated_15bins_std,ece_calibrated_15bins_min,ece_calibrated_15bins_max,inference_ms_per_image_median,inference_ms_per_image_q1,inference_ms_per_image_q3,inference_ms_per_image_iqr,inference_ms_per_image_mean,inference_ms_per_image_std,inference_ms_per_image_min,inference_ms_per_image_max,tn_median,tn_q1,tn_q3,fp_median,fp_q1,fp_q3,fn_median,fn_q1,fn_q3,tp_median,tp_q1,tp_q3,n_total_median,n_total_q1,n_total_q3,n_valid_median,n_valid_q1,n_valid_q3,n_nan_or_inf_median,n_nan_or_inf_q1,n_nan_or_inf_q3
convnext_tiny,ConvNeXt-Tiny,all_3493_primary,5,"42,123,777,2024,3407",0.9407414893796217,0.9388268454416316,0.9410643398970248,0.0022374944553931186,0.9395034278302761,0.0036155149065774835,0.9336668519547896,0.9432176124783128,0.898176291793313,0.8890589135424637,0.9095022624434388,0.0204433489009751,0.9005226855702361,0.013578103118496238,0.8869969040247678,0.9188790560471976,0.7901872626636693,0.7845145397349436,0.7909337069174605,0.006419167182516894,0.7872296130580685,0.0066855308453512416,0.7768551601307545,0.7936573958435146,0.7002274436645449,0.6967283560275593,0.7061486150424591,0.009420259014899734,0.6993066238361388,0.011722901877949232,0.681190857902976,0.712237846543155,0.7563698826223876,0.7443458345261953,0.7632407672487833,0.01889493272258802,0.7553392499284283,0.015004272179963921,0.7374749498997996,0.7752648153449757,0.6520661157024793,0.6396694214876033,0.6603305785123967,0.02066115702479343,0.6472727272727272,0.037833732282297736,0.5900826446280992,0.6942148760330579,0.818221638195357,0.7783618046430136,0.8221638195356986,0.04380201489268498,0.8126149802890932,0.0410214697597435,0.7709154621112572,0.8734121769601402,0.6509671993271657,0.6162876008804109,0.6602510460251046,0.04396344514469375,0.650326157882162,0.040291082505487616,0.6122605363984674,0.711864406779661,0.6452779032986896,0.6452688620258441,0.6529343179168287,0.007665455890984552,0.6470003626661361,0.008053530509816957,0.6353876739562624,0.6561330561330562,0.2178767874583068,0.21716073549932696,0.22774106671733746,0.010580331218010497,0.21885047018827172,0.012279736954888577,0.19991074859043373,0.23156301267595383,0.190608188676256,0.18968562307875675,0.19716580530451314,0.007480182225756388,0.1971954726732145,0.014071534268760266,0.18704756840198464,0.2214701779045619,0.2035132203861399,0.19966396671363684,0.20538922132645435,0.005725254612817504,0.19632070108672264,0.021551871571049153,0.15894482492421325,0.2140922720831689,0.1367935247416542,0.1362197529423287,0.14771870703826348,0.011498954095934794,0.14740880724133962,0.021262090683588336,0.13227818393307877,0.18403386755137288,6.796234049225072,6.61236950431756,6.978621020072721,0.36625151575516046,6.794756475165209,0.3431629932102079,6.387338438997834,7.199219363212859,1868.0,1777.0,1877.0,415.0,406.0,506.0,421.0,411.0,436.0,789.0,774.0,799.0,3493.0,3493.0,3493.0,3493.0,3493.0,3493.0,0.0,0.0,0.0
convnext_tiny,ConvNeXt-Tiny,test_only_sensitivity,5,"42,123,777,2024,3407",0.9407414893796217,0.9388268454416316,0.9410643398970248,0.0022374944553931186,0.9395034278302761,0.0036155149065774835,0.9336668519547896,0.9432176124783128,0.898176291793313,0.8890589135424637,0.9095022624434388,0.0204433489009751,0.9005226855702361,0.013578103118496238,0.8869969040247678,0.9188790560471976,0.7933145009416196,0.7857086808357994,0.8056284189758767,0.019919738140077303,0.7958299704062416,0.012872151899759189,0.782183212267958,0.8123150390099543,0.7398089325269287,0.735138159709779,0.7507069769508916,0.015568817241112587,0.7433142748031327,0.012532382913885263,0.7298821083848497,0.7610351964432149,0.762214983713355,0.754071661237785,0.7654723127035831,0.01140065146579805,0.7534201954397395,0.020296322579380306,0.7182410423452769,0.7671009771986971,0.690677966101695,0.6822033898305084,0.7033898305084746,0.021186440677966156,0.6855932203389831,0.02531757499371131,0.6440677966101694,0.7076271186440678,0.8148148148148148,0.783068783068783,0.8174603174603174,0.03439153439153442,0.7957671957671958,0.04263283123415307,0.7275132275132276,0.8359788359788359,0.6995708154506438,0.6706827309236948,0.7,0.029317269076305164,0.6795268583906653,0.037887904663830504,0.6171003717472119,0.7102803738317757,0.688659793814433,0.6755555555555556,0.6909871244635193,0.01543156890796371,0.6815448330470115,0.015337977726132351,0.6574257425742575,0.6950959488272921,0.224216913997011,0.20998538503670233,0.2375425378811947,0.027557152844492366,0.22118971006002716,0.02245971223131489,0.18897519884730812,0.24522851453791994,0.20098307459320625,0.18277362316658183,0.20993957608902922,0.02716595292244739,0.198212114083975,0.015337660330631045,0.1819942058668264,0.21537009070423113,0.20048764886844075,0.1955111666066346,0.23517412401545357,0.03966295740881898,0.2001372738585312,0.04205024459688361,0.13303310039535432,0.23648032940677283,0.16071189320422952,0.12316849185959536,0.1669172442808434,0.04374875242124804,0.15166666968555595,0.02861221578571342,0.12106263566476705,0.1864730834183444,,,,,,,,,308.0,296.0,309.0,70.0,69.0,82.0,73.0,70.0,75.0,163.0,161.0,166.0,614.0,614.0,614.0,614.0,614.0,614.0,0.0,0.0,0.0
convnext_tiny,ConvNeXt-Tiny,trainval_only_sensitivity,5,"42,123,777,2024,3407",0.9407414893796217,0.9388268454416316,0.9410643398970248,0.0022374944553931186,0.9395034278302761,0.0036155149065774835,0.9336668519547896,0.9432176124783128,0.898176291793313,0.8890589135424637,0.9095022624434388,0.0204433489009751,0.9005226855702361,0.013578103118496238,0.8869969040247678,0.9188790560471976,0.7858526411097997,0.7845537788269279,0.7866543247802443,0.002100545953316435,0.785085988994702,0.006589466849429478,0.7749995957897461,0.7933696044667927,0.6886503563127474,0.6875365687165438,0.6928489330255629,0.0053123643090191575,0.688474863036971,0.014318834530208626,0.6667499944540396,0.7065884626759619,0.7544286210489753,0.7499131642931574,0.7624175060784995,0.012504341785342099,0.7557485237929835,0.016227639804035954,0.733935394234109,0.7780479333101772,0.6427104722792608,0.6293634496919918,0.648870636550308,0.019507186858316206,0.6379876796714579,0.04138481311136264,0.5770020533880903,0.6919917864476386,0.8183727034120735,0.7795275590551181,0.8236220472440945,0.04409448818897643,0.8159580052493439,0.04208913278443442,0.7774278215223097,0.8808398950131233,0.6392075078206465,0.6160877513711152,0.6507276507276507,0.03463989935653555,0.6433603602993566,0.04353441895144688,0.5984848484848485,0.7122940430925222,0.6375496313102665,0.6342472840144853,0.6466942148760331,0.0124469308615478,0.6385977505801804,0.011345463911622172,0.6226600985221675,0.6518375241779497,0.219559774984137,0.21281393915946356,0.22401154502166618,0.011197605862202614,0.21835158401902627,0.011640888036868326,0.20224295683714408,0.2331297040927204,0.19244527983464074,0.19115973490441684,0.19444156242097962,0.0032818275165627797,0.19697865508856463,0.014938121606930754,0.18407556395550667,0.22277113432727919,0.20087305193142546,0.19912415887996807,0.2064345723126371,0.007310413432669027,0.19634363318160006,0.017709841749115,0.16558548758436953,0.20970089519960006,0.1408482264220381,0.13723313729483747,0.14400874119337204,0.006775603898534571,0.147859176699663,0.021541157480555444,0.131692490272734,0.18551328831533345,,,,,,,,,1559.0,1485.0,1569.0,346.0,336.0,420.0,348.0,342.0,361.0,626.0,613.0,632.0,2879.0,2879.0,2879.0,2879.0,2879.0,2879.0,0.0,0.0,0.0
densenet121,DenseNet-121,all_3493_primary,5,"42,123,777,2024,3407",0.9244220975738486,0.9138803263316884,0.9269038354641468,0.013023509132458422,0.9209353119858956,0.007765556455407283,0.9113452479211236,0.9281250526386714,0.8932626797880394,0.8928571428571429,0.8959276018099548,0.003070458952811883,0.8878442610129047,0.022488205392084258,0.8491620111731844,0.9080118694362018,0.7872796776750903,0.7766111720477984,0.7951276593434042,0.018516487295605843,0.7868439019269267,0.014296328213978034,0.7696718106884156,0.8055291898799246,0.6957718079735326,0.682798832308483,0.6979266872940961,0.015127854985613087,0.6942274724810625,0.015709179777163237,0.6770554834918516,0.7175845513373491,0.7566561694818208,0.7546521614657887,0.7649584884053822,0.010306326939593435,0.7498997995991983,0.024948548810974955,0.706269682221586,0.7669624964214142,0.6371900826446281,0.6123966942148761,0.6380165289256199,0.025619834710743805,0.6294214876033057,0.04673113438424901,0.5652892561983471,0.6942148760330579,0.8322382829610162,0.8169075777485765,0.8488830486202366,0.03197547087166008,0.8137538326763032,0.05867459334876094,0.7126587823039859,0.8580814717477004,0.6683982683982684,0.648444070647603,0.6785714285714286,0.030127357923825593,0.6478463071618917,0.050028456907430185,0.5614973262032086,0.6823204419889503,0.6427678199249688,0.6208425720620843,0.6454703832752613,0.02462781121317703,0.6357413528860635,0.015958440097744803,0.6167718665464382,0.6528541226215645,0.20127676011345158,0.1862084358622081,0.211319466610259,0.025111030748050905,0.19929340672767762,0.01572919421605827,0.18053601353516951,0.2171263575173,0.19014545245129355,0.1821151286295841,0.19416309699695564,0.012047968367371542,0.18980673554126282,0.008876458703216723,0.18052485478704539,0.20208514484143542,0.16811953891205866,0.1191844109169208,0.17551944779623033,0.05633503687930953,0.15283870104166772,0.03921300270055493,0.1045286327482646,0.19684147483486425,0.13779941829133577,0.12387426218329053,0.13953834701679813,0.01566408483350759,0.12643156847735165,0.03020912903026322,0.07608619690093384,0.15485961799439998,7.117114809704072,7.059643646041472,7.234700764280112,0.17505711823864,7.177229600617512,0.19481055210172277,7.018765439422022,7.455923343639882,1900.0,1865.0,1938.0,383.0,345.0,418.0,439.0,438.0,469.0,771.0,741.0,772.0,3493.0,3493.0,3493.0,3493.0,3493.0,3493.0,0.0,0.0,0.0
densenet121,DenseNet-121,test_only_sensitivity,5,"42,123,777,2024,3407",0.9244220975738486,0.9138803263316884,0.9269038354641468,0.013023509132458422,0.9209353119858956,0.007765556455407283,0.9113452479211236,0.9281250526386714,0.8932626797880394,0.8928571428571429,0.8959276018099548,0.003070458952811883,0.8878442610129047,0.022488205392084258,0.8491620111731844,0.9080118694362018,0.7715563626580576,0.7705194601381042,0.797512554927809,0.026993094789704797,0.7806855887364361,0.021346327213052848,0.7559411711954085,0.8078983947628016,0.715639750268127,0.7056172367060438,0.7289081362646437,0.023290899558599865,0.7191403063430339,0.01783698705657717,0.7009076079959329,0.7446288004804222,0.7328990228013029,0.7263843648208469,0.754071661237785,0.027687296416938123,0.7335504885993486,0.025351772906867378,0.6954397394136808,0.758957654723127,0.6864406779661016,0.652542372881356,0.7033898305084746,0.05084745762711862,0.6711864406779661,0.042436393079845,0.6059322033898306,0.7076271186440678,0.7857142857142857,0.7724867724867724,0.8042328042328042,0.031746031746031744,0.7724867724867724,0.04980997456021888,0.6878306878306878,0.8121693121693122,0.6682242990654206,0.6416666666666667,0.6720647773279352,0.030398110661268518,0.6508722666613652,0.03972730529373466,0.5859649122807018,0.6864406779661016,0.6470588235294118,0.6410748560460653,0.6864406779661016,0.04536582192003635,0.6595001027022426,0.025348450239168086,0.6355555555555555,0.6873706004140787,0.22177476304183377,0.1981174095627097,0.23728162226844124,0.03916421270573153,0.21940538249793864,0.026942977906197804,0.18733207092974938,0.25252104668695924,0.20745631509011211,0.19164844640942097,0.2097267317022676,0.018078285292846635,0.2070109661007892,0.019292626006520628,0.1889165885736716,0.23730674872847363,0.20715605215401087,0.13300012319788498,0.2217324329231692,0.0887323097252842,0.18160357136605845,0.05335838211416656,0.11554466880787093,0.23058457974735622,0.16562112826336783,0.14545476027015408,0.17600153384374417,0.03054677357359009,0.15682735948292248,0.04640905814003867,0.08566799550719453,0.2113913795301518,,,,,,,,,297.0,292.0,304.0,81.0,74.0,86.0,74.0,70.0,82.0,162.0,154.0,166.0,614.0,614.0,614.0,614.0,614.0,614.0,0.0,0.0,0.0
densenet121,DenseNet-121,trainval_only_sensitivity,5,"42,123,777,2024,3407",0.9244220975738486,0.9138803263316884,0.9269038354641468,0.013023509132458422,0.9209353119858956,0.007765556455407283,0.9113452479211236,0.9281250526386714,0.8932626797880394,0.8928571428571429,0.8959276018099548,0.003070458952811883,0.8878442610129047,0.022488205392084258,0.8491620111731844,0.9080118694362018,0.7900984656178758,0.7773415900014553,0.7947158940861345,0.017374304084679215,0.7878286903048825,0.012986071726355231,0.772507774310552,0.8044797275083941,0.6870849097434915,0.6798766559244467,0.6941008476608233,0.014224191736376568,0.6886856993492472,0.017337256516201542,0.6679412387273096,0.714424844690165,0.7617228204237583,0.7606807919416464,0.7662382771795763,0.005557485237929871,0.7533865925668636,0.025308400461197485,0.7085793678360541,0.7697117054532824,0.6262833675564682,0.5903490759753593,0.63347022587269,0.043121149897330624,0.6193018480492813,0.05074818950827704,0.555441478439425,0.6909650924024641,0.8377952755905512,0.8257217847769028,0.8614173228346457,0.03569553805774284,0.8219422572178476,0.06074899398154204,0.7175853018372703,0.8671916010498688,0.6637649619151251,0.6501580611169653,0.681360201511335,0.03120214039436975,0.6472723946559856,0.05307961239753659,0.555739058629232,0.6853396901072706,0.63430777716492,0.6160183066361556,0.641705668226729,0.025687361590573388,0.6297004728332716,0.014871157169902357,0.6119909502262444,0.6444796619123085,0.196905181857798,0.18366862695213237,0.20253246759424856,0.018863840642116186,0.19500415590345385,0.013782563386487368,0.17908662859586003,0.21282787451723026,0.18645359081175392,0.18066459149666647,0.1908438640309738,0.010179272534307338,0.18613761516489977,0.006839735103804447,0.17815254313156131,0.19457348635354327,0.1612371169826105,0.1186889851516934,0.16398708647665833,0.04529810132496492,0.14784047163802197,0.0361747339011864,0.10323525971941969,0.19205390985972787,0.1320963648865733,0.12397597368747157,0.13379915869980727,0.0098231850123357,0.12173753855518285,0.027383594225662257,0.0744966658521663,0.14431952964989583,,,,,,,,,1596.0,1573.0,1641.0,309.0,264.0,332.0,364.0,357.0,399.0,610.0,575.0,617.0,2879.0,2879.0,2879.0,2879.0,2879.0,2879.0,0.0,0.0,0.0
efficientnet_b0,EfficientNet-B0,all_3493_primary,5,"42,123,777,2024,3407",0.8993380160695336,0.890441378768227,0.9031251930084616,0.01268381424023457,0.8952998579457724,0.010405245585737652,0.8793998910730428,0.904194810809597,0.8730886850152905,0.8672294704528012,0.8778625954198473,0.01063312496704616,0.8673502675992226,0.02283083061319214,0.8291900561347233,0.8893805309734514,0.7510776743664094,0.7446617651850003,0.7516894545744146,0.007027689389414338,0.7489578016456525,0.0039894967664354485,0.7446119901680767,0.7527481239343621,0.6420217574359254,0.6398743746357288,0.6454027504929761,0.005528375857247303,0.64302701802832,0.008961444312395912,0.6316085941510202,0.6562276134259493,0.7180074434583452,0.7125679931291153,0.7197251646149442,0.007157171485828839,0.7123962210134555,0.015883890538561915,0.685370741482966,0.7263097623819067,0.5793388429752067,0.5776859504132231,0.6123966942148761,0.034710743801652955,0.6011570247933885,0.05547849613960007,0.5454545454545454,0.6909090909090909,0.7950065703022339,0.7739816031537451,0.8011388523872098,0.027157249233464742,0.771353482260184,0.05108618312130405,0.6824353920280333,0.8042049934296978,0.59245960502693,0.5894988066825776,0.5989717223650386,0.009472915682461003,0.5854222887483166,0.029033809852002258,0.535554131966688,0.6106271777003485,0.5945716709075488,0.5881363062684055,0.6007296311309283,0.012593324862522737,0.5909632232199954,0.01413168998709135,0.5679862306368331,0.6033922771562613,0.2715787302442847,0.26898311862393787,0.27423036921155725,0.005247250587619379,0.2699221301197134,0.007909143002002936,0.257031314030828,0.27778711848795923,0.2203986909311303,0.21061925735188453,0.22104942370711833,0.010430166355233805,0.21665877457788843,0.006317778641484458,0.20899016491429792,0.22223633598501108,0.2561109276443544,0.2545055106832101,0.25801465411535207,0.003509143432141981,0.25295155261131946,0.01035632961690279,0.23496384137433607,0.2611628292393449,0.15748131585878483,0.14408860162815756,0.1582462039968351,0.014157602368677524,0.15236074397594543,0.0168246674577198,0.1286414678977223,0.1733461304982274,6.516546633808039,6.4559724451715415,6.670804137047812,0.21483169187627027,6.610229948411314,0.3313114247154326,6.320692562558676,7.087133963470503,1815.0,1767.0,1829.0,468.0,454.0,516.0,509.0,469.0,511.0,701.0,699.0,741.0,3493.0,3493.0,3493.0,3493.0,3493.0,3493.0,0.0,0.0,0.0
efficientnet_b0,EfficientNet-B0,test_only_sensitivity,5,"42,123,777,2024,3407",0.8993380160695336,0.890441378768227,0.9031251930084616,0.01268381424023457,0.8952998579457724,0.010405245585737652,0.8793998910730428,0.904194810809597,0.8730886850152905,0.8672294704528012,0.8778625954198473,0.01063312496704616,0.8673502675992226,0.02283083061319214,0.8291900561347233,0.8893805309734514,0.7315263205093714,0.7263474127880908,0.7322493498340956,0.005901937046004835,0.7268899650255584,0.011256020436977574,0.7078176845125997,0.7365090574836337,0.657636217711503,0.6538520592398795,0.6622795772347508,0.008427517994871292,0.6565114536367634,0.010916253379964205,0.6397986733571235,0.6689907406405604,0.6905537459283387,0.6824104234527687,0.6905537459283387,0.008143322475570036,0.6833876221498371,0.013943879343976548,0.6596091205211726,0.6938110749185668,0.5508474576271186,0.5508474576271186,0.6271186440677966,0.07627118644067798,0.5745762711864406,0.05229232464059282,0.5127118644067796,0.6313559322033898,0.7645502645502645,0.7301587301587301,0.7777777777777778,0.04761904761904767,0.7513227513227514,0.04973967110307718,0.6772486772486772,0.8068783068783069,0.593607305936073,0.592,0.6074766355140186,0.015476635514018677,0.5933221559622517,0.027470486393801515,0.5498154981549815,0.6237113402061856,0.5777777777777777,0.5714285714285714,0.5877712031558185,0.016342631727247148,0.5817643495957945,0.01777287567889395,0.5627906976744186,0.6090534979423868,0.2876823449348021,0.2846676288533135,0.2910537089972187,0.006386080143905237,0.2874732199830675,0.004842797848367815,0.2809566074530458,0.2930058096769575,0.2266104668535579,0.2229550744092422,0.23145857482594612,0.008503500416703919,0.22717314195438684,0.004465923778390641,0.22277420653739627,0.2320673871457917,0.2674559011907325,0.26505815028075924,0.2763328867896494,0.01127473650889016,0.2699168163070051,0.006835254460581406,0.26276442969964964,0.27797271357423486,0.15257956811368653,0.13938089450171431,0.15296764159122261,0.0135867470895083,0.1510173505717603,0.01621783358250577,0.1341338955372257,0.17602475311495236,,,,,,,,,289.0,276.0,294.0,89.0,84.0,102.0,106.0,88.0,106.0,130.0,130.0,148.0,614.0,614.0,614.0,614.0,614.0,614.0,0.0,0.0,0.0
efficientnet_b0,EfficientNet-B0,trainval_only_sensitivity,5,"42,123,777,2024,3407",0.8993380160695336,0.890441378768227,0.9031251930084616,0.01268381424023457,0.8952998579457724,0.010405245585737652,0.8793998910730428,0.904194810809597,0.8730886850152905,0.8672294704528012,0.8778625954198473,0.01063312496704616,0.8673502675992226,0.02283083061319214,0.8291900561347233,0.8893805309734514,0.7543902623055075,0.752541674077188,0.7553495879750143,0.0028079138978263085,0.7533199135529003,0.003083862323184577,0.7483201021843522,0.7559979412224396,0.6389368414523773,0.6376262021899998,0.6421036573856468,0.004477455195647018,0.6402247702277402,0.00873182797086429,0.6291657707118632,0.6532913793988138,0.7238624522403613,0.7172629385203195,0.7252518235498437,0.007988885029524218,0.7185828412643278,0.016840575889305785,0.6908648836401529,0.7356721083709621,0.5934291581108829,0.5862422997946611,0.608829568788501,0.022587268993839893,0.6075975359342916,0.059660554026219594,0.5441478439425051,0.7053388090349076,0.7926509186351706,0.7826771653543307,0.8057742782152231,0.023097112860892333,0.7753280839895014,0.052607487654493995,0.6834645669291338,0.8120734908136483,0.5888888888888889,0.5888778550148958,0.5940390544707091,0.005161199455813392,0.5838006670221338,0.03055043501969652,0.5325581395348837,0.6146393972012917,0.5986875315497223,0.593733949666153,0.6001050972149238,0.0063711475487707725,0.5930104086261873,0.01600903148437038,0.5656350053361793,0.6068904593639576,0.26957872447624737,0.26563810671673516,0.2702261592616594,0.004588052544924226,0.26617903558129746,0.009371542746938608,0.2504944147689176,0.27495777268292787,0.21803996612688686,0.20802698962006647,0.21986342839905515,0.011836438778988684,0.21441639126105275,0.006837701938756123,0.20601188966945747,0.2201396824897977,0.2542660325138141,0.25308372726666595,0.25758647576105703,0.0045027484943910845,0.25074868773098025,0.011788726576844797,0.23007187816071392,0.2587353249526503,0.1630800426559714,0.1475421960727483,0.16314334917627785,0.015601153103529553,0.15493614958422705,0.018222046622698995,0.12700864513306218,0.17390651488307557,,,,,,,,,1510.0,1491.0,1535.0,395.0,370.0,414.0,396.0,381.0,403.0,578.0,571.0,593.0,2879.0,2879.0,2879.0,2879.0,2879.0,2879.0,0.0,0.0,0.0
mobilenetv2_100,MobileNetV2,all_3493_primary,5,"42,123,777,2024,3407",0.8703600765857574,0.8635184530126164,0.8711826435561844,0.007664190543567928,0.8668452170397696,0.006341203367978523,0.8572214642253553,0.8719434478189342,0.843335931410756,0.8295365278868814,0.859714928732183,0.030178400845301656,0.8456613104698812,0.02233295392866859,0.8202692003167062,0.8754499640028798,0.7245790843568887,0.7106241606122147,0.7251524925518474,0.014528331939632766,0.7198079227346936,0.014022809754633724,0.7013079064446881,0.7373759697078297,0.5954483038095089,0.5891318471167565,0.5998347139182612,0.010702866801504674,0.5957509489199092,0.02020082356127853,0.5691727544811613,0.6251671252738581,0.6902376180933295,0.6890924706555969,0.6908101918121958,0.0017177211565989614,0.6852562267391927,0.011490058102816721,0.664758087603779,0.6913827655310621,0.5338842975206611,0.5223140495867769,0.5694214876033058,0.047107438016528946,0.5656198347107437,0.07435398988461539,0.5099173553719009,0.6925619834710743,0.7739816031537451,0.7525186158563294,0.7792378449408672,0.026719229084537832,0.7486640385457731,0.0566431357618484,0.6500219010074464,0.7875602277704774,0.5559380378657487,0.5494417862838915,0.5563380281690141,0.0068962418851226115,0.5467041987211225,0.019811348416385693,0.5119120342089187,0.5598911070780399,0.5446880269814502,0.5387894288150042,0.5592532467532467,0.02046381793824248,0.5530315151469952,0.022107436038043538,0.5337370242214533,0.5886898489638216,0.26292936946499473,0.25979005300118185,0.28388690862360655,0.024096855622424695,0.27196893622603335,0.019738259863889485,0.25271238583561945,0.30052596420476413,0.22929901408274647,0.2213279553563759,0.23894084925380973,0.01761289389743384,0.23232822821636173,0.013341690946304613,0.22005872295643775,0.2520145994324388,0.23203291723705555,0.2285174110687383,0.255759486368934,0.02724207530019568,0.24274081611728332,0.02284086500238523,0.2210437885745519,0.27635047733713686,0.156318179633392,0.15585764247185033,0.17729722433315687,0.02143958186130654,0.16570930850799537,0.020829082664260444,0.14320638788203374,0.19586710821954395,9.61603372307927,8.913638835440658,10.5162050298794,1.602566194438742,9.81381014224079,1.9170857754546229,7.699446455646714,12.323726667157906,1767.0,1718.0,1779.0,516.0,504.0,565.0,564.0,521.0,578.0,646.0,632.0,689.0,3493.0,3493.0,3493.0,3493.0,3493.0,3493.0,0.0,0.0,0.0
