group_col,group,n,prevalence_malignant,accuracy,error_rate,fp_count,fn_count,tp_count,tn_count,roc_auc,pr_auc
source_subset,test,614,0.38436482084690554,0.7654723127035831,0.23452768729641693,69,75,161,309,0.8056284189758767,0.7610351964432149
source_subset,trainval,2879,0.3383119138589788,0.7544286210489753,0.24557137895102465,346,361,613,1559,0.7866543247802443,0.6928489330255629
y_true,0,2283,0.0,0.818221638195357,0.18177836180464302,415,0,0,1868,,
y_true,1,1210,1.0,0.6396694214876033,0.3603305785123967,0,436,774,0,,
image_area_tertile,small_image_area,1165,0.26609442060085836,0.7648068669527897,0.23519313304721035,142,132,178,713,0.7608885116015845,0.5966490693869159
image_area_tertile,medium_image_area,1163,0.3619948409286328,0.7540842648323302,0.24591573516766985,141,145,276,601,0.7883920968557727,0.7153299735802225
image_area_tertile,large_image_area,1165,0.4111587982832618,0.7502145922746781,0.24978540772532187,132,159,320,554,0.8085890186674133,0.7711081490805539
mask_area_fraction_tertile,small_mask_fraction,1164,0.4991408934707904,0.7130584192439863,0.2869415807560137,132,202,379,451,0.772703654608633,0.7574134013482934
mask_area_fraction_tertile,medium_mask_fraction,1164,0.3711340206185567,0.7594501718213058,0.2405498281786942,144,136,296,588,0.8186269859340215,0.7642841170840127
mask_area_fraction_tertile,large_mask_fraction,1165,0.16909871244635194,0.7965665236051502,0.20343347639484977,139,98,99,829,0.7560567604983848,0.4838885201300266
