display_name,representative_seed,ablation_setting,threshold,ROC-AUC,PR-AUC,Accuracy,Sensitivity,Specificity,Precision,F1,Brier,ECE,NLL,tn,fp,fn,tp
ConvNeXt-Tiny,2024,Primary: raw probability + locked TN5000 validation threshold,0.75146484375,0.790,0.706,0.756,0.640,0.818,0.651,0.645,0.218,0.200,1.070,1868,415,436,774
ConvNeXt-Tiny,2024,Raw probability + fixed 0.5 threshold,0.5,0.790,0.706,0.745,0.698,0.769,0.616,0.655,0.218,0.200,1.070,1756,527,365,845
ConvNeXt-Tiny,2024,Temperature-scaled probability + fixed 0.5 threshold,0.5,0.790,0.706,0.745,0.698,0.769,0.616,0.655,0.190,0.136,0.612,1756,527,365,845
DenseNet-121,123,Primary: raw probability + locked TN5000 validation threshold,0.83935546875,0.787,0.683,0.757,0.565,0.858,0.679,0.617,0.211,0.176,0.768,1959,324,526,684
DenseNet-121,123,Raw probability + fixed 0.5 threshold,0.5,0.787,0.683,0.732,0.690,0.754,0.598,0.641,0.211,0.176,0.768,1721,562,375,835
DenseNet-121,123,Temperature-scaled probability + fixed 0.5 threshold,0.5,0.787,0.683,0.732,0.690,0.754,0.598,0.641,0.202,0.155,0.665,1721,562,375,835
ResNet-50,42,Primary: raw probability + locked TN5000 validation threshold,0.337646484375,0.751,0.651,0.714,0.655,0.745,0.577,0.614,0.203,0.131,0.749,1701,582,417,793
ResNet-50,42,Raw probability + fixed 0.5 threshold,0.5,0.751,0.651,0.732,0.562,0.823,0.627,0.593,0.203,0.131,0.749,1878,405,530,680
ResNet-50,42,Temperature-scaled probability + fixed 0.5 threshold,0.5,0.751,0.651,0.732,0.562,0.823,0.627,0.593,0.192,0.092,0.637,1878,405,530,680
EfficientNet-B0,3407,Primary: raw probability + locked TN5000 validation threshold,0.85986328125,0.751,0.656,0.726,0.579,0.804,0.611,0.595,0.257,0.235,1.438,1836,447,509,701
EfficientNet-B0,3407,Raw probability + fixed 0.5 threshold,0.5,0.751,0.656,0.703,0.665,0.723,0.560,0.608,0.257,0.235,1.438,1651,632,405,805
EfficientNet-B0,3407,Temperature-scaled probability + fixed 0.5 threshold,0.5,0.751,0.656,0.703,0.665,0.723,0.560,0.608,0.209,0.144,0.636,1651,632,405,805
Swin Transformer-Tiny,123,Primary: raw probability + locked TN5000 validation threshold,0.6513671875,0.732,0.606,0.711,0.563,0.790,0.587,0.575,0.224,0.162,0.671,1804,479,529,681
Swin Transformer-Tiny,123,Raw probability + fixed 0.5 threshold,0.5,0.732,0.606,0.674,0.672,0.675,0.523,0.588,0.224,0.162,0.671,1542,741,397,813
Swin Transformer-Tiny,123,Temperature-scaled probability + fixed 0.5 threshold,0.5,0.732,0.606,0.674,0.672,0.675,0.523,0.588,0.237,0.191,0.765,1542,741,397,813
MobileNetV2,2024,Primary: raw probability + locked TN5000 validation threshold,0.60888671875,0.725,0.600,0.689,0.569,0.753,0.549,0.559,0.260,0.232,1.148,1718,565,521,689
MobileNetV2,2024,Raw probability + fixed 0.5 threshold,0.5,0.725,0.600,0.686,0.604,0.729,0.542,0.571,0.260,0.232,1.148,1665,618,479,731
MobileNetV2,2024,Temperature-scaled probability + fixed 0.5 threshold,0.5,0.725,0.600,0.686,0.604,0.729,0.542,0.571,0.221,0.143,0.684,1665,618,479,731
