model_name,display_name,representative_seed,ablation_setting,probability_type,threshold_type,threshold,is_primary,n,roc_auc,pr_auc,accuracy,sensitivity,specificity,precision,f1,brier,ece_15bins,nll,tn,fp,fn,tp
convnext_tiny,ConvNeXt-Tiny,2024,Primary: raw probability + locked TN5000 validation threshold,raw,locked_val_youden_raw,0.75146484375,True,3493,0.7901872626636693,0.7061486150424591,0.7563698826223876,0.6396694214876033,0.818221638195357,0.6509671993271657,0.6452688620258441,0.2178767874583068,0.19966396671363684,1.0702401431344923,1868,415,436,774
convnext_tiny,ConvNeXt-Tiny,2024,Raw probability + fixed 0.5 threshold,raw,fixed_0.5_raw,0.5,False,3493,0.7901872626636693,0.7061486150424591,0.7446321213856284,0.6983471074380165,0.7691633815155497,0.6158892128279884,0.6545313710302091,0.2178767874583068,0.19966396671363684,1.0702401431344923,1756,527,365,845
convnext_tiny,ConvNeXt-Tiny,2024,Temperature-scaled probability + fixed 0.5 threshold,temperature_scaled,fixed_0.5_calibrated,0.5,False,3493,0.7901872626636693,0.7061486150424591,0.7446321213856284,0.6983471074380165,0.7691633815155497,0.6158892128279884,0.6545313710302091,0.18968562307875675,0.1362197529423287,0.6119106806158986,1756,527,365,845
densenet121,DenseNet-121,123,Primary: raw probability + locked TN5000 validation threshold,raw,locked_val_youden_raw,0.83935546875,True,3493,0.7872796776750903,0.682798832308483,0.7566561694818208,0.5652892561983471,0.8580814717477004,0.6785714285714286,0.6167718665464382,0.21131946661025897,0.17551944779623035,0.7675000451186393,1959,324,526,684
densenet121,DenseNet-121,123,Raw probability + fixed 0.5 threshold,raw,fixed_0.5_raw,0.5,False,3493,0.7872796776750903,0.682798832308483,0.7317492127111366,0.6900826446280992,0.7538326763031099,0.5977093772369363,0.6405830456463368,0.21131946661025897,0.17551944779623035,0.7675000451186393,1721,562,375,835
densenet121,DenseNet-121,123,Temperature-scaled probability + fixed 0.5 threshold,temperature_scaled,fixed_0.5_calibrated,0.5,False,3493,0.7872796776750903,0.682798832308483,0.7317492127111366,0.6900826446280992,0.7538326763031099,0.5977093772369363,0.6405830456463368,0.20208514484143542,0.1548596179944,0.6651469241346575,1721,562,375,835
resnet50,ResNet-50,42,Primary: raw probability + locked TN5000 validation threshold,raw,locked_val_youden_raw,0.337646484375,True,3493,0.7514617564969972,0.650942698324682,0.7139994274262811,0.6553719008264463,0.7450722733245729,0.5767272727272728,0.6135396518375241,0.20311005112983857,0.13144559301943776,0.7490562736107763,1701,582,417,793
resnet50,ResNet-50,42,Raw probability + fixed 0.5 threshold,raw,fixed_0.5_raw,0.5,False,3493,0.7514617564969972,0.650942698324682,0.7323217864300029,0.5619834710743802,0.8226018396846255,0.6267281105990783,0.5925925925925926,0.20311005112983857,0.13144559301943776,0.7490562736107763,1878,405,530,680
resnet50,ResNet-50,42,Temperature-scaled probability + fixed 0.5 threshold,temperature_scaled,fixed_0.5_calibrated,0.5,False,3493,0.7514617564969972,0.650942698324682,0.7323217864300029,0.5619834710743802,0.8226018396846255,0.6267281105990783,0.5925925925925926,0.19239741689152495,0.09237079323407409,0.637266893785881,1878,405,530,680
efficientnet_b0,EfficientNet-B0,3407,Primary: raw probability + locked TN5000 validation threshold,raw,locked_val_youden_raw,0.85986328125,True,3493,0.7510776743664094,0.6562276134259493,0.7263097623819067,0.5793388429752067,0.8042049934296978,0.6106271777003485,0.5945716709075488,0.257031314030828,0.23496384137433607,1.4380336394585127,1836,447,509,701
